id,price_prediction
31196,5308524.574936936
31197,7323094.479764049
31198,6570139.452772619
31199,7335368.700005516
31200,7143146.368624719
31201,6571663.357629618
31202,58743474.23796721
31203,8687998.24530081
31204,13733302.768336665
31205,78404991.0825557
31206,15041909.636327127
31207,19449079.783924513
31208,22409585.36726302
31209,24952018.164689336
31210,27301446.0891607
31211,34590150.86678411
31212,47604341.76945161
31213,61484976.77446838
31214,101978273.47398989
31215,122455607.83529194
31216,319446607.59254247
31217,7455347.713907987
31218,6905654.107776193
31219,5896220.880471294
31220,5314087.984244781
31221,9164584.041576657
31222,11003676.977269318
31223,6194555.359591295
31224,7760028.695666293
31225,6110864.77522661
31226,7020370.812315611
31227,9592551.631345803
31228,4186948.7474333183
31229,4684785.656473083
31230,7326642.037848936
31231,4759609.319306386
31232,4517343.591547214
31233,5159930.924162836
31234,7171214.458123652
31235,6303771.853728034
31236,5742480.810412385
31237,6292266.083059798
31238,6974563.486804816
31239,6717953.820306877
31240,8387249.368656924
31241,7992451.622152698
31242,10108158.280052071
31243,8430721.699669823
31244,3658240.6890303814
31245,18536757.85326487
31246,3939649.1177696497
31247,7348031.334428638
31248,19740451.716265626
31249,15496382.641679231
31250,9848335.074537715
31251,7095301.277076867
31252,104429325.04951541
31253,7641922.360042748
31254,13542565.143022472
31255,324312736.3740642
31256,70784319.2827091
31257,7183974.593637061
31258,85897627.4670148
31259,14440381.840942666
31260,14825726.483704263
31261,23590989.896596108
31262,24242519.233739443
31263,63216135.2672021
31264,13578009.571580652
31265,15486394.50384582
31266,29633108.79763676
31267,78237646.34143278
31268,8162801.615978095
31269,271273109.80102754
31270,41702131.785439454
31271,173318604.02235168
31272,47559076.48986124
31273,107024279.42518203
31274,14019890.905422118
31275,47672543.833838455
31276,41912374.34202193
31277,43339432.25603808
31278,18017926.679180324
31279,4772955.953471104
31280,20948865.821120895
31281,37314565.41436638
31282,27162971.71421765
31283,106570797.74480788
31284,78240266.30909473
31285,146684135.86099762
31286,68574459.80703221
31287,25846544.031695407
31288,64512210.66105603
31289,123499512.3651423
31290,38828792.036532775
31291,36921384.47767258
31292,31236311.708965324
31293,71406493.74810013
31294,182931545.42924288
31295,110237768.61351049
31296,281503748.70417607
31297,33763161.60657689
31298,38562701.06442161
31299,76793662.16136003
31300,59591918.54540942
31301,59591918.54540942
31302,195236788.9262337
31303,14989095.22847576
31304,73339663.1689864
31305,509682226.651151
31306,20053792.433897078
31307,25640586.114501856
31308,46427739.011970304
31309,65043870.06547411
31310,73500273.30852303
31311,93188152.5658957
31312,75032268.9505544
31313,11748478.522570554
31314,23232267.495966163
31315,22444659.645714846
31316,37418443.80651735
31317,39852060.67344936
31318,73162528.88339522
31319,45414100.59266664
31320,11207397.398107033
31321,11382759.153945394
31322,19324137.681416523
31323,12327926.894561369
31324,8919499.646369347
31325,12259040.423964512
31326,19637396.57734026
31327,5986256.528460506
31328,28867033.212278944
31329,19105216.62784972
31330,47571434.25008784
31331,29460089.18592002
31332,43577240.32279695
31333,6554277.880312091
31334,7160428.996339875
31335,8686470.995037494
31336,5077549.824807609
31337,8642923.420561874
31338,10297802.352607302
31339,11460558.30898663
31340,9544923.817642171
31341,9737811.936071675
31342,10339233.972140858
31343,12174576.489265403
31344,15301583.676009085
31345,15008067.912900105
31346,17115414.926274464
31347,17203454.358768895
31348,16768542.612293204
31349,18201293.794522583
31350,20773639.278905503
31351,20264159.695452936
31352,20696628.495188158
31353,19612902.023354404
31354,21707229.747753866
31355,21517422.444984265
31356,25449797.859483846
31357,21966051.54705628
31358,27123948.374557607
31359,22470757.251139972
31360,26469407.601534434
31361,20810294.620118476
31362,26879008.63688332
31363,23703518.999822117
31364,34863566.476218045
31365,50282394.26542497
31366,11341111.648966666
31367,19230270.07681568
31368,95158079.8683702
31369,86406178.59666517
31370,63922653.09582706
31371,143575456.80048123
31372,305916777.60280025
31373,20986457.0005923
31374,29534284.816753685
31375,39985846.0520911
31376,48470728.917070106
31377,80396070.34723982
31378,91000292.23476776
31379,116642068.523622
31380,121363344.3063786
31381,110089562.60552502
31382,13693094.933925603
31383,30194950.863587297
31384,40226921.26507134
31385,52912207.09272819
31386,62598391.52998479
31387,64783603.82702625
31388,91800736.98558939
31389,128951907.98038676
31390,130637144.26240261
31391,82915853.8295406
31392,5835339.085863581
31393,5900542.406458309
31394,9333843.517410066
31395,13106632.311889345
31396,15718830.04464749
31397,23193957.29122353
31398,27667640.84534844
31399,22788406.35577593
31400,27803998.051495254
31401,28512373.600118082
31402,67879825.30938691
31403,11329558.377283698
31404,6580923.330906415
31405,6934716.383980611
31406,11813428.036324363
31407,9880817.361546207
31408,14546057.457366318
31409,15013113.104616627
31410,26290718.11094965
31411,24221020.927947987
31412,7644221.777822873
31413,7753562.8720429465
31414,7609009.578805181
31415,10223669.945892315
31416,10636153.41100744
31417,14512077.389827663
31418,11431558.712147068
31419,18021387.505180977
31420,27342764.894951385
31421,29618087.797409754
31422,34398052.991470106
31423,47931278.350502074
31424,52651318.43790307
31425,58311303.08838911
31426,93308084.83326697
31427,172031815.61529487
31428,12380110.2309655
31429,9824352.205655448
31430,12303030.282000536
31431,11412713.418207869
31432,6265812.911692199
31433,12035760.307183294
31434,17051294.56818536
31435,14217322.026948895
31436,39207489.26318441
31437,12737849.652616162
31438,22299807.359649543
31439,4262954.03667927
31440,6962018.913595299
31441,7152549.761453716
31442,9177162.769869294
31443,7363055.067836143
31444,7564647.208774994
31445,6894338.208161314
31446,7885195.676314699
31447,7286126.731218688
31448,8680705.431733865
31449,8802364.833165804
31450,9296822.199557493
31451,8764193.40536372
31452,8543469.622408187
31453,9961677.150712555
31454,7651823.571782937
31455,13293908.37245122
31456,8849885.211990055
31457,8848909.958599238
31458,10505615.39814315
31459,5881517.944744053
31460,10638744.078653496
31461,15217991.413706282
31462,11901043.419535326
31463,11961469.031516302
31464,12097787.911099713
31465,14316713.376989413
31466,10616609.222281953
31467,13763477.216203144
31468,14489184.833188066
31469,13006662.374745594
31470,14498768.840367323
31471,9845672.835327098
31472,17984363.01973281
31473,11361306.105176326
31474,18250930.604892634
31475,21186353.61539215
31476,16372629.12796916
31477,18772503.573181212
31478,25851731.31826954
31479,27479174.792753555
31480,7964668.651493067
31481,9822108.582653806
31482,10627104.783423092
31483,9010140.90226924
31484,4167880.2101624883
31485,10092375.922625707
31486,10480017.930384714
31487,11218339.637459481
31488,17903252.869859707
31489,18945328.69837184
31490,16474477.405697312
31491,5469033.225077642
31492,24334483.3062662
31493,23962382.324635457
31494,25094241.89726265
31495,31328461.033665158
31496,26444590.982797973
31497,12816121.748377949
31498,6569877.925743742
31499,25603860.867364183
31500,9530656.595417494
31501,6039084.042604215
31502,6516800.648988461
31503,6747359.003788036
31504,6367610.056560725
31505,7782769.745852312
31506,5611988.787393405
31507,9042872.448610183
31508,8858161.456534958
31509,9584897.802367443
31510,8113778.240427157
31511,9955652.225703543
31512,11293053.192095771
31513,11643921.1939376
31514,11852167.384513361
31515,9873924.320362259
31516,12049500.674187556
31517,12179990.284887534
31518,11899921.915857647
31519,12032856.09633984
31520,15662419.404418144
31521,16878304.82251188
31522,29546813.51466965
31523,23876389.45931474
31524,29347528.17088477
31525,8063911.505590613
31526,19094698.052976295
31527,4875637.619211099
31528,7140317.75025381
31529,8481422.347490462
31530,7437687.326403344
31531,12935081.35632908
31532,13960244.294614222
31533,15706273.229202768
31534,15587200.601296876
31535,8581862.558671558
31536,8105896.572046225
31537,8464703.31536882
31538,13668614.478134472
31539,6161587.145448683
31540,6798075.700977241
31541,6915654.712932873
31542,7512967.720946843
31543,7095599.198578214
31544,8259387.503371032
31545,8744139.945847368
31546,8689820.109726537
31547,8454620.542536838
31548,10142245.554581834
31549,8913178.920184728
31550,8921823.644134322
31551,12873063.877787929
31552,12537395.096949842
31553,11386189.35189146
31554,13637294.553675964
31555,18462067.43375681
31556,21611293.00614075
31557,30835295.887054205
31558,26509796.80712853
31559,3331446.673813752
31560,7586184.722237433
31561,6698417.493884133
31562,6517120.8845482515
31563,7065684.074316112
31564,8404200.62684254
31565,9546655.54140373
31566,11964499.699435906
31567,3660563.306189435
31568,5987746.695410405
31569,5578541.977579382
31570,5681862.517572274
31571,5902849.59848199
31572,5964487.3717587665
31573,7140317.75025381
31574,6982815.487816738
31575,6508144.915971622
31576,5921689.534948144
31577,7237399.0882606525
31578,7453363.317440336
31579,7195879.198574105
31580,7047529.539885722
31581,7734245.176591192
31582,6972463.880354842
31583,6781561.218171028
31584,8034131.191713268
31585,7043157.15864641
31586,6819859.490082564
31587,7496905.885234594
31588,7668457.300376149
31589,7339872.522103995
31590,5352497.52754355
31591,7542573.942276376
31592,7264609.564457263
31593,7717983.353460203
31594,8019479.768619498
31595,8222464.701262045
31596,7900671.301727705
31597,8387848.71610142
31598,6982986.681314069
31599,6738101.834467301
31600,9076233.659058752
31601,5201598.166917004
31602,7689660.858634663
31603,7252302.823146467
31604,8268208.637037431
31605,8869683.171754597
31606,10448699.600916887
31607,11621571.14770706
31608,15326923.221675213
31609,4359120.2694529435
31610,9126451.0680815
31611,18469054.123487867
31612,7521863.624321314
31613,9567179.53290173
31614,10970544.79500688
31615,11200976.71737033
31616,4161100.305619801
31617,4825338.599228331
31618,5746691.807168353
31619,6240579.049248142
31620,5506128.880087765
31621,6146049.7000603145
31622,6303337.465571133
31623,6406114.215299419
31624,6304130.26813491
31625,6996690.837790345
31626,6479697.815472161
31627,7305909.018246408
31628,5973710.398169627
31629,7338760.911069763
31630,6988014.595387978
31631,7855185.379598166
31632,7876615.844383476
31633,7839931.446877157
31634,7185445.660002391
31635,7887232.628930131
31636,8040794.9904751
31637,7992364.254560342
31638,9168637.323420424
31639,8127395.514937066
31640,8261672.396344667
31641,8456899.484706467
31642,7917523.030343095
31643,8753194.862887982
31644,8229734.258765074
31645,9660567.06468404
31646,9134546.446436934
31647,8587565.32957519
31648,9785518.7875088
31649,9171036.814431058
31650,10384624.252355557
31651,10837460.598939547
31652,8477827.414208345
31653,13649715.977902398
31654,11711863.274760181
31655,13404403.39295022
31656,11887055.77899514
31657,12340634.323073355
31658,13875948.187009573
31659,16496264.370559925
31660,14187698.160786938
31661,13968929.10352914
31662,57127602.06538153
31663,38966262.276912145
31664,5388696.992790331
31665,6780742.903417361
31666,8219220.525512797
31667,7848499.517976418
31668,40845187.88904277
31669,5942721.501480721
31670,12618012.080832439
31671,19833865.032997705
31672,20284633.299784414
31673,17317413.092150103
31674,41892942.80018276
31675,42961431.574038215
31676,8561538.234123942
31677,7703869.552107656
31678,8044339.606428387
31679,15245718.165238803
31680,6272808.084088514
31681,6283478.3699410735
31682,5444611.383091413
31683,12755977.716526475
31684,5944029.318406366
31685,9207120.839889122
31686,8039624.503508249
31687,9459296.071498778
31688,9758741.0600473
31689,7380412.832690087
31690,10133092.967467247
31691,9115166.567794481
31692,9636892.290172003
31693,11697226.301436227
31694,10587034.24137519
31695,10352128.985648891
31696,9806675.240759913
31697,12362348.853728408
31698,10874803.31808797
31699,14729050.234554816
31700,13557266.168113083
31701,14577578.380007416
31702,13998956.771676708
31703,12563769.112400342
31704,11417028.433523016
31705,15870494.913043361
31706,17529721.339415383
31707,17537698.975861363
31708,13856731.92321835
31709,15894690.93828309
31710,16516494.310688907
31711,17790831.9075497
31712,16707254.669933975
31713,20528700.326346464
31714,20395600.84486475
31715,21142877.631285433
31716,22826212.507225107
31717,32599700.018565513
31718,46251122.60778806
31719,42357137.63373961
31720,6425706.547138794
31721,8244650.161899309
31722,4560272.964916853
31723,8678955.195727648
31724,10056446.541784465
31725,13085225.144794052
31726,22231131.48517991
31727,47251557.37911276
31728,3841211.29163282
31729,5658214.423137478
31730,6796247.705237267
31731,7040928.89804622
31732,7503529.72265636
31733,7627142.6682483405
31734,11099572.588139214
31735,10462195.08461408
31736,10459707.267003037
31737,14676302.904984962
31738,14141138.390369672
31739,16908142.86802392
31740,22384814.0861201
31741,6967397.284713864
31742,42624540.182085894
31743,35348528.603864424
31744,43635054.23170762
31745,113453277.66867594
31746,7042990.213520745
31747,13920059.489827696
31748,8691782.293157686
31749,8303010.994117106
31750,8883767.119066598
31751,13585386.116260702
31752,9446878.409226114
31753,15559971.346074319
31754,23674121.677073896
31755,28959975.244468648
31756,28121562.065730907
31757,26083254.11895393
31758,38064596.77647409
31759,36730991.5050576
31760,6649368.9050363
31761,14240252.268880868
31762,7708194.649738299
31763,6523540.511801793
31764,7309980.645227308
31765,7386591.621624474
31766,7711357.552542155
31767,9410334.540546436
31768,8743052.315215198
31769,9532695.04230036
31770,10131441.111015692
31771,10859206.841881976
31772,11142088.492893323
31773,10829743.241635453
31774,14454398.806647882
31775,15136583.381599013
31776,11950872.567478657
31777,15606460.68640479
31778,18062201.53361707
31779,27317376.14491245
31780,25726806.80357835
31781,33141261.272247054
31782,34449178.21211218
31783,36789155.39535354
31784,13329285.13474844
31785,18458917.041674066
31786,10006154.31367511
31787,7083591.58816993
31788,9187138.675178073
31789,9951256.867556464
31790,27163730.276834734
31791,6790923.61536133
31792,6539059.8506501615
31793,7096834.8834271785
31794,7021833.214809525
31795,36026367.15349362
31796,61023556.798279166
31797,37809526.146520734
31798,81304213.27911262
31799,74239774.64007635
31800,7014327.58467717
31801,7781717.317529535
31802,11408099.418859037
31803,26747662.45150086
31804,21468859.23852707
31805,6228561.404443215
31806,88610577.41119576
31807,7732264.438416091
31808,10059530.862296993
31809,10133597.465524482
31810,9791820.464063777
31811,12789042.773281526
31812,14144770.688311646
31813,16839971.199331325
31814,14804712.65504478
31815,23953865.604830295
31816,26912817.53092262
31817,25268651.783517413
31818,29671784.13804596
31819,87947358.21435165
31820,42935843.691185184
31821,35517445.051476136
31822,69320779.04766946
31823,44805677.31644125
31824,54083389.010834195
31825,72865423.11124562
31826,75506778.20190984
31827,215002541.76002812
31828,34978064.32546271
31829,18120474.59395508
31830,18354230.264412664
31831,8736879.933123123
31832,4464765.7266952265
31833,4335236.802195689
31834,4892601.192778336
31835,5514924.034911449
31836,6107879.227906217
31837,7382787.113319829
31838,5996139.9691229435
31839,8085515.917239147
31840,11309928.413086241
31841,4946305.098641309
31842,5279975.600167816
31843,5189297.469181436
31844,6020883.364910183
31845,6334231.2313844655
31846,5430609.380765098
31847,6734873.226174025
31848,6235835.803895755
31849,7118342.890306617
31850,7403641.771359121
31851,9924645.463198753
31852,7323910.953566189
31853,7936922.68395823
31854,9294213.766475085
31855,13904465.152185034
31856,5326746.489249148
31857,6461686.371423522
31858,3698381.884078823
31859,6736962.9455251545
31860,7622983.179272828
31861,5276556.363356601
31862,4578295.97070736
31863,5389812.036353545
31864,6305809.458920924
31865,5087835.000109134
31866,7238496.9954600055
31867,7333266.573525293
31868,8572895.595558096
31869,9721818.786253452
31870,9431598.04589609
31871,12605384.382293034
31872,5226349.818645976
31873,6550087.488825857
31874,4063671.0053228512
31875,3218185.563339708
31876,4484415.358584998
31877,5026083.618125874
31878,4837715.232898453
31879,4545131.838279178
31880,4573574.436143545
31881,4712219.932400254
31882,4744090.917590241
31883,5633062.002877255
31884,5849217.575663445
31885,5332975.020850225
31886,5828989.277476728
31887,5088897.046041081
31888,5879091.629997758
31889,4673815.92589105
31890,6122527.198638596
31891,5930453.764334067
31892,5544434.427784515
31893,5697933.034191869
31894,6236131.443581494
31895,7045308.931785345
31896,5940877.214151757
31897,6185598.764372185
31898,7012347.121893178
31899,6811913.786851421
31900,7345093.781119135
31901,6952929.636065948
31902,7727767.736720579
31903,6807334.677430568
31904,6289746.051439062
31905,7336473.353663932
31906,7306709.777318386
31907,7695290.251988424
31908,7665288.077018281
31909,6678624.178769732
31910,6414677.580346284
31911,7345703.06273676
31912,6623376.937932381
31913,7795975.144310909
31914,7709370.796455373
31915,7127636.784309897
31916,8220846.317245444
31917,7457249.964950259
31918,7328552.344578162
31919,8125572.106390869
31920,6824750.17028732
31921,8066018.281219989
31922,7130604.610716296
31923,8786782.781789476
31924,4998845.991467196
31925,5893926.477187434
31926,3392094.9047731347
31927,3584759.124375674
31928,4818892.811092501
31929,6454837.458983866
31930,29924264.60988026
31931,14839531.423704788
31932,8597450.809414253
31933,38512850.68027489
31934,203421475.89585963
31935,34041018.566133164
31936,102550411.0016481
31937,25046137.468390983
31938,34913347.282173686
31939,11757488.995751869
31940,4710501.132296293
31941,9759673.741280949
31942,3208172.0681745117
31943,7974514.222459669
31944,21869801.787549913
31945,7558655.25029877
31946,39557199.84987165
31947,13063794.386608806
31948,93210715.473627
31949,85756903.51412117
31950,8685487.584619764
31951,10206864.769326113
31952,21303070.584226873
31953,21749876.389221642
31954,23555848.939665824
31955,49264820.42338629
31956,43753407.880248085
31957,53177596.8097678
31958,41752631.18343553
31959,193327396.05045673
31960,37352617.478256725
31961,36753125.26623873
31962,93897007.51149178
31963,118522748.14428607
31964,11736674.596521357
31965,15051548.143560473
31966,25149492.883778483
31967,27052857.699064456
31968,72043208.01663212
31969,9725986.501520151
31970,23987913.893111076
31971,42440279.99960836
31972,37869092.79548131
31973,58992202.591685906
31974,73500273.30852303
31975,156113662.9272845
31976,119034148.67328604
31977,22444659.645714846
31978,57982647.53735069
31979,72653403.33402903
31980,68766585.51756287
31981,58347505.7371517
31982,28550810.043101497
31983,10994512.812566979
31984,14934430.431827206
31985,16619766.347157177
31986,9779755.597824814
31987,9997376.18241533
31988,8772383.888870249
31989,13309599.882042734
31990,16357746.247777075
31991,20452753.744898062
31992,26778394.021296203
31993,38521922.424637176
31994,40328848.06528177
31995,52047951.85648946
31996,6758279.301379089
31997,8440686.17106292
31998,8649797.42735338
31999,8240687.787700934
32000,9105085.180624422
32001,9203262.61217681
32002,8809264.511390075
32003,10284477.860404897
32004,10297802.352607302
32005,9430017.143877879
32006,10362336.05834223
32007,11460558.30898663
32008,11081811.345766228
32009,12453826.325672975
32010,12505584.629207062
32011,14102176.176992128
32012,13195888.016105343
32013,15221709.295629442
32014,16163120.952101063
32015,15264410.92559895
32016,16733948.217010444
32017,20264159.695452936
32018,20239766.80131037
32019,21157637.613564797
32020,22095134.962637708
32021,20860936.79406912
32022,24162978.853763763
32023,41484091.840998426
32024,28494094.998364497
32025,63797380.34920283
32026,43062357.35544279
32027,86470153.35839465
32028,20391545.32519455
32029,121364838.95269823
32030,57221997.19605806
32031,176450214.6287745
32032,317898919.60936594
32033,224842245.86860687
32034,54057889.24351072
32035,77838261.66188344
32036,73670427.09141107
32037,248638983.79567847
32038,10008523.96467036
32039,13788121.444729006
32040,19390009.84733381
32041,18211635.94804852
32042,18994611.701386385
32043,28076064.810361464
32044,38045253.094253674
32045,41638378.19319806
32046,80343047.18566915
32047,68972820.3624228
32048,88893760.53937314
32049,112422236.74544737
32050,6271277.845967969
32051,5748099.826675828
32052,11154527.494393026
32053,12340718.907103209
32054,14729895.270184606
32055,21245256.7557935
32056,17834696.391815234
32057,30952411.06573832
32058,24478121.968180716
32059,26253263.783347856
32060,36722818.90666779
32061,9925881.781302352
32062,10303520.674110247
32063,17375115.704889424
32064,25914849.758078128
32065,29006743.200501375
32066,7891893.248307893
32067,8738203.407788076
32068,9483185.63263149
32069,14677843.86006023
32070,14290786.411866296
32071,15280955.30318529
32072,27233620.530760862
32073,56344054.92953032
32074,48404057.08731503
32075,81840708.21103866
32076,17886012.33168721
32077,9593914.373089742
32078,15126353.814739525
32079,9751654.186973032
32080,14034332.752352258
32081,13372760.77541706
32082,14724951.050094914
32083,7390979.718543425
32084,6699732.508527795
32085,6515853.643227716
32086,8846555.806594439
32087,7007247.077526381
32088,8046759.0294378325
32089,9796334.283707086
32090,9862138.50410035
32091,9872926.950926896
32092,9669447.837060984
32093,9169876.31075438
32094,9560518.37500097
32095,10827609.049037574
32096,11735820.340540465
32097,11785345.576848434
32098,12335424.214545226
32099,12391937.149908066
32100,17684347.844708744
32101,13257393.92928117
32102,13710944.825360019
32103,9894261.80317729
32104,13813190.701253947
32105,17106355.272903852
32106,16046371.453130284
32107,4135735.0835645013
32108,6340189.157035977
32109,7403007.358507049
32110,11807006.768732604
32111,14412700.054691201
32112,13162471.362373425
32113,16162566.271456858
32114,19871568.879156284
32115,15345267.335361859
32116,38691181.070124075
32117,44050270.1042746
32118,10285061.886556696
32119,7101722.050386308
32120,10564573.561073987
32121,27109279.112853657
32122,5834146.68165403
32123,6401194.975382698
32124,7866365.840946844
32125,7114684.236028108
32126,8491030.846697811
32127,7491389.017786555
32128,10093745.364278188
32129,10948938.849234233
32130,10095040.20703591
32131,11310766.64685234
32132,19976019.773407884
32133,18880720.435815714
32134,18392546.810048826
32135,17927906.30520137
32136,18824869.578055896
32137,34037485.30784769
32138,26230144.646897797
32139,7494774.684860386
32140,7497378.258755593
32141,14838648.342198595
32142,11639111.754580643
32143,16497675.820432713
32144,19661798.402262308
32145,22814006.764191866
32146,15163592.813268077
32147,7031400.319349152
32148,7489172.443462749
32149,8338672.34334142
32150,10282071.074950779
32151,9078598.126139801
32152,11458743.595038151
32153,11957171.807783261
32154,11991018.803968858
32155,11481067.34649909
32156,12711018.623951484
32157,18812041.100550883
32158,45619323.617612146
32159,6567712.742380048
32160,14179485.1723046
32161,14163242.507877111
32162,4312180.922553787
32163,6163940.66427953
32164,5913064.861158539
32165,5986133.478311176
32166,6300212.910499162
32167,6385958.48922873
32168,7738082.100417284
32169,6512624.100511458
32170,6512624.100511458
32171,7215810.382759698
32172,6276303.75222643
32173,6894352.48282749
32174,6787390.338130636
32175,7202077.866032595
32176,7353770.772876665
32177,7608102.159264731
32178,6688425.797589396
32179,9030335.26309484
32180,8010894.448592643
32181,7984345.541562013
32182,8532224.777521234
32183,8450656.53837936
32184,12716211.653496698
32185,6287683.7818283
32186,6496850.817868834
32187,6584735.737914829
32188,6639841.804483781
32189,7211724.781605007
32190,7587359.147711733
32191,8019669.520062737
32192,9213566.940252936
32193,7888386.278505379
32194,9622481.160896331
32195,14509497.749647677
32196,10341884.598758245
32197,15342877.564902559
32198,9312096.594699984
32199,5334249.342844213
32200,5710749.317354986
32201,5922747.107190149
32202,6287590.661623928
32203,6920630.813285625
32204,6957084.869052629
32205,5867190.781114623
32206,7434932.117777283
32207,6459673.166489229
32208,7100944.419109872
32209,6610580.844473289
32210,8173102.705158964
32211,8323926.702459519
32212,8131603.293233534
32213,7219005.202793224
32214,9341456.835044295
32215,9425287.433432503
32216,9050386.320471754
32217,8892412.599057388
32218,9783796.766790861
32219,10192401.067401376
32220,10349413.082827361
32221,11601971.980167015
32222,11540634.89096461
32223,12279759.783718491
32224,12621298.361385915
32225,18088593.605738908
32226,17358545.458341658
32227,10235037.610986311
32228,9068670.51062794
32229,12694914.621418556
32230,40603719.533478275
32231,7762296.26011389
32232,10317523.560398497
32233,8576701.964182815
32234,13315962.789399084
32235,14911426.131426966
32236,20244948.43863145
32237,6222767.807886572
32238,8579992.231188335
32239,40506687.05206223
32240,5602178.350629781
32241,6406246.147783863
32242,5913212.475240531
32243,6059813.689285589
32244,8396309.704933966
32245,8178018.741498949
32246,8260459.0790991755
32247,10379404.729686314
32248,12694688.289439794
32249,9371827.826018991
32250,10942428.566011794
32251,14273179.62461437
32252,14870812.606966713
32253,21717575.166590158
32254,30296478.77806545
32255,31925007.12796269
32256,7713401.771397335
32257,27336173.782358248
32258,7060678.99943465
32259,9663997.249087948
32260,20025114.581203505
32261,17791179.116737455
32262,11118404.182142723
32263,11757951.707116133
32264,13946546.859581912
32265,31108704.567183293
32266,3082765.782331289
32267,4712490.676223846
32268,5327104.294768119
32269,5562318.60741084
32270,39169298.095416814
32271,28505526.60619092
32272,33933836.108095534
32273,9730944.745999034
32274,7675723.539234726
32275,16209513.16332297
32276,15830421.598546479
32277,23565103.44523907
32278,20905532.95729304
32279,24038731.298644517
32280,36159825.04079456
32281,9694176.072160475
32282,9616157.888504561
32283,25952822.56279581
32284,5401270.9371726755
32285,5904124.737228217
32286,7781661.854802403
32287,9574309.39710499
32288,8319289.816156534
32289,9091908.957239967
32290,9233500.707829645
32291,8377386.382990402
32292,14838285.634118494
32293,10876806.841906037
32294,11398144.626576861
32295,10108396.365600228
32296,11669735.868877603
32297,13249748.673079867
32298,15053261.591363747
32299,18175470.4547202
32300,15135353.560411384
32301,22154739.280412555
32302,22185013.582709525
32303,24906085.39970657
32304,28356484.581754733
32305,28284413.58941398
32306,49175418.90137021
32307,44185316.12105584
32308,8137242.557654649
32309,10309681.909395136
32310,10333869.478756826
32311,16331415.386936206
32312,16922121.64979913
32313,22917896.426202994
32314,4294893.237360423
32315,7233055.301910473
32316,6443619.987484361
32317,7093376.131245646
32318,6513438.08378053
32319,6683081.2808898715
32320,7412236.584656683
32321,58743474.23796721
32322,51110800.944064885
32323,25581885.29732939
32324,11784477.8008959
32325,18172594.9066867
32326,29885466.405096196
32327,47565322.38915528
32328,12859204.260374987
32329,9356836.370429225
32330,11611826.21711249
32331,13771834.644326052
32332,17572664.348604444
32333,36526526.616765246
32334,73558885.24163546
32335,38932098.91030891
32336,121888953.99758823
32337,98298257.10277697
32338,8487622.826503288
32339,4420306.091611389
32340,6587089.876535392
32341,7982653.000643347
32342,4352095.026162581
32343,4858031.230413873
32344,5167055.742668608
32345,5349729.143930504
32346,5857827.448348945
32347,5523041.314767996
32348,10420441.164528754
32349,8824431.269450756
32350,5199407.994390199
32351,5377977.436629845
32352,5158294.714565103
32353,6685741.095886622
32354,14710095.213198453
32355,13627493.143323157
32356,17012358.305658925
32357,5664987.620572423
32358,3812490.8496288075
32359,6694058.6322957575
32360,6814002.776668118
32361,6806024.58741645
32362,7008527.2675010655
32363,7357854.3915544255
32364,7076299.858443049
32365,6942195.884007027
32366,7388325.3081178935
32367,9492105.425632557
32368,7175883.024831595
32369,8982551.216022333
32370,12239839.16921079
32371,7681863.961928921
32372,4056423.7966275476
32373,3345679.577726342
32374,5078072.205932756
32375,3694260.6274274574
32376,3554944.253546593
32377,5600805.960439118
32378,6019498.633017068
32379,4435709.41966709
32380,7235644.59240683
32381,5887385.3569558095
32382,5554796.188999444
32383,3658772.531896339
32384,343400650.7514809
32385,131381096.38072498
32386,74343718.56285281
32387,151471138.33303478
32388,186350524.4953226
32389,6236131.443581494
32390,7469480.089003557
32391,11586870.974518811
32392,21435304.801040508
32393,10429368.361699462
32394,9858965.128224716
32395,7565409.3053818885
32396,13330516.26616403
32397,16972968.24371689
32398,21653609.716022138
32399,30476722.484279804
32400,27824597.352946483
32401,27925933.340248086
32402,72770374.3053635
32403,21517003.972980328
32404,4877147.292890081
32405,10281102.260758054
32406,5285197.268489452
32407,7533372.001722979
32408,10053793.909224302
32409,9776006.825806838
32410,10065497.518523477
32411,13647576.66262782
32412,11270245.901507327
32413,11565750.145237517
32414,10789128.091544043
32415,10963313.21505345
32416,13354435.585632626
32417,15218720.321064826
32418,14355385.699310387
32419,15210650.371750355
32420,15023230.776251342
32421,16327843.851823265
32422,17365030.18563185
32423,17470179.34954538
32424,17930306.059330363
32425,19520487.407447517
32426,19685269.312321313
32427,21898502.58106906
32428,21070487.2651757
32429,20527458.44269408
32430,20932855.301111892
32431,22276148.017617337
32432,24707761.55991099
32433,25858598.338582765
32434,22175684.98726106
32435,25322813.006410398
32436,18124470.255252123
32437,8823393.588875748
32438,18874236.45266719
32439,34041132.94787081
32440,45810598.78345009
32441,85564298.42482772
32442,42433333.71482216
32443,71158556.76822181
32444,112957594.46452768
32445,22687142.49598563
32446,26745518.28176257
32447,23813615.11345299
32448,37722880.72537358
32449,31487897.26477493
32450,137842202.4840191
32451,222033344.96385574
32452,138441641.1047001
32453,5848262.605892973
32454,5411251.431496819
32455,6383072.6606505895
32456,10512633.878319848
32457,12195480.406413201
32458,16610373.852996802
32459,44984375.69619064
32460,10003483.103382558
32461,6564694.258050685
32462,8855716.22200292
32463,11410376.494469935
